Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4014.812117830992
NCT05,OUT027,6184.572785588005
FDS37,OUT027,2894.633741829562
FDK24,OUT017,739.878891892831
DRF36,OUT013,3148.049191743935
FDN46,OUT010,238.97090083293787
NCN06,OUT045,2571.842719251976
FDD59,OUT035,1258.6383243894288
FDM14,OUT045,1562.1302164779308
FDO10,OUT018,862.6702961926643
FDU35,OUT013,1605.6584789284884
NCA30,OUT018,2872.14931334274
NCO41,OUT049,1518.9196734092766
FDI24,OUT046,2757.742538604007
FDZ16,OUT046,3209.620168058641
FDV47,OUT046,1347.8740855968445
FDV16,OUT045,612.9159380541638
FDZ22,OUT035,1428.659724124597
FDO20,OUT010,596.4001455646501
FDW38,OUT013,876.2063705843834
FDW52,OUT045,2915.632655997638
FDT43,OUT019,133.63319188605135
NCS29,OUT045,4151.578253370312
NCC31,OUT017,2525.736005725273
FDA21,OUT017,3340.4068437689875
FDQ55,OUT046,2054.505432919294
NCE54,OUT049,1347.4004534991248
FDD45,OUT017,1478.254670517164
NCP17,OUT017,1075.3688294715002
FDR47,OUT035,3362.3102396522286
DRM35,OUT013,2779.840128709246
FDR47,OUT019,491.34842003191784
FDX19,OUT010,606.9165392657226
FDV22,OUT027,4118.971562884996
FDQ46,OUT027,2986.9000825131307
DRO47,OUT045,1648.5009457686808
FDB44,OUT010,550.3083911590684
FDN02,OUT010,572.7092847028575
FDW10,OUT045,2553.7070150756203
FDJ41,OUT019,594.6657271148082
FDM50,OUT046,856.6766471948521
FDW10,OUT035,2539.9359394559674
FDY48,OUT049,1621.7224358523283
NCE30,OUT027,5733.40374424034
FDO04,OUT045,893.4772135366399
FDQ26,OUT010,161.21290253096362
NCX29,OUT018,2291.9827792541973
FDE39,OUT046,1949.5761210209953
NCR54,OUT027,5688.262644273911
NCP55,OUT027,1426.1066033894326
FDX22,OUT017,3816.044715923737
FDI05,OUT035,1260.5979119055564
FDC51,OUT027,3348.0723962971806
FDC10,OUT013,1983.6915456781687
FDJ46,OUT045,2870.2483995240873
FDV10,OUT010,96.56975352782158
FDX12,OUT027,5704.431592021243
FDL43,OUT019,189.6910065844741
DRB13,OUT046,3043.3974594078895
FDF59,OUT027,3378.0194700385114
FDT35,OUT049,2441.6201532461946
NCJ19,OUT035,931.7345433348693
FDT35,OUT018,2555.2517414865642
FDI48,OUT046,748.8962438897412
DRC24,OUT019,359.5713862981416
NCZ05,OUT017,1769.8373134915826
FDJ57,OUT049,3411.677468505161
FDX11,OUT017,3156.6911643096187
FDE09,OUT035,1891.0169929237936
NCK06,OUT049,2183.372873085721
DRE37,OUT017,3230.6672876975585
FDV56,OUT046,1563.9084476071348
FDY43,OUT017,2694.517029494038
FDV35,OUT013,2544.18208805266
FDF05,OUT019,606.1089687787289
FDA36,OUT035,2892.0963426551584
FDS13,OUT027,5959.429301386167
FDU47,OUT013,2126.4195016709577
FDI36,OUT010,483.039377429744
FDH48,OUT046,1404.0812884078075
FDZ14,OUT013,2111.02449830094
FDS46,OUT013,2165.477097395547
FDE21,OUT017,1989.1341954852462
FDA26,OUT049,3925.1317956159196
FDV12,OUT046,1659.6053644352505
FDL46,OUT019,295.03416736722005
FDN57,OUT013,2247.630067210365
NCJ18,OUT017,1853.0913588601907
FDO36,OUT045,2916.3255294797636
FDX55,OUT018,3273.421789923227
FDT25,OUT019,284.5346097785179
FDD16,OUT049,1309.3283858496673
NCX18,OUT013,3052.331873464604
NCG55,OUT018,1787.9640230296916
NCV18,OUT049,1532.8180955880598
NCS18,OUT035,1782.680485196379
FDC37,OUT045,1649.0261102891816
FDE47,OUT046,2146.262576482501
DRG49,OUT019,572.9516942330497
FDC39,OUT049,3473.9832027191587
FDH24,OUT019,409.84976015514
FDV39,OUT027,5623.2866225942735
NCL17,OUT045,2123.038938669399
NCY53,OUT035,1806.673682644157
FDH52,OUT013,1002.1279777906699
NCD19,OUT018,869.4539487081565
FDI44,OUT046,1275.3775841994957
DRD49,OUT027,6009.341251296608
FDN08,OUT035,1851.6820713317725
FDO20,OUT027,6200.364685732057
FDY02,OUT046,3918.1490505641605
FDX23,OUT045,1484.4769572165453
FDX01,OUT017,1920.1630754061393
FDH20,OUT027,2520.924543302151
NCX41,OUT017,3770.137522551714
FDD21,OUT027,2929.0655222272812
DRH11,OUT019,167.49838961440994
DRE60,OUT018,3535.024737187067
FDB10,OUT013,4163.065614593595
FDH38,OUT013,1970.2818196266307
NCL07,OUT018,451.4777103219747
FDD48,OUT046,2030.7689751041848
NCT54,OUT027,2555.295476980955
FDF32,OUT027,5502.634908427233
DRH51,OUT045,1270.6263479581628
DRG03,OUT035,2615.1453489742803
NCY42,OUT019,304.9389425811135
FDH32,OUT017,1652.8518852810653
NCJ06,OUT027,2995.037416540342
FDH47,OUT027,2585.5345846337254
FDZ08,OUT018,1203.0178755905595
FDK16,OUT017,1740.6477517330038
DRG01,OUT018,1187.8424294893666
NCM53,OUT027,2643.517348392776
NCB07,OUT035,3210.030593472549
NCZ06,OUT035,3712.591767318646
FDU48,OUT049,2019.3850078258963
NCB55,OUT027,1430.5193242313799
FDP15,OUT013,4238.30058766875
FDF17,OUT046,3346.756369101494
NCN06,OUT049,2550.25690154806
DRM48,OUT018,455.84000100313347
FDH10,OUT046,2412.4526746421893
FDC60,OUT018,1506.9256525624621
FDE35,OUT018,774.1849596190802
DRI23,OUT013,2413.6001392293724
NCR38,OUT013,3652.095863656071
FDP04,OUT035,1038.9849328375267
NCW17,OUT045,2307.308910971432
FDX34,OUT017,2051.1991714841793
NCK53,OUT045,1643.4731297967332
NCO54,OUT010,163.68477436232953
NCH55,OUT046,2157.223287494642
FDT44,OUT027,2952.9224459635298
DRG49,OUT046,3947.0640063779592
FDX46,OUT010,161.1531717325876
DRG36,OUT049,2976.002759192484
FDU37,OUT049,1311.245388764722
FDK10,OUT049,3192.035037377512
DRF37,OUT027,5815.951319135102
FDC44,OUT035,1782.2149422311666
FDP15,OUT046,4141.158503757888
FDZ27,OUT027,1297.5162769705005
FDY22,OUT019,328.09805732185663
DRG51,OUT035,2791.0372894168745
FDN58,OUT045,4094.937261168762
FDW01,OUT049,2628.8678989149275
FDX24,OUT018,1270.445543922891
FDO51,OUT017,691.076422952011
FDJ52,OUT027,4193.0209398122615
NCY06,OUT010,274.3103022673089
FDE20,OUT018,2891.087480200645
FDT23,OUT010,175.1437634463175
FDQ51,OUT046,731.250889970049
FDE35,OUT046,910.0501325104292
FDB46,OUT013,3394.459169775829
NCG19,OUT035,3522.2882519875343
NCL06,OUT018,3737.1441208890747
FDT36,OUT019,94.63965321160163
FDC56,OUT049,2066.545562528882
FDJ26,OUT049,3516.782301807105
FDZ59,OUT017,2672.5754312414992
FDV11,OUT027,4572.628029795523
FDR13,OUT010,259.6571529918631
FDI15,OUT018,3682.682310162071
FDF47,OUT018,3292.2543690335697
NCB54,OUT019,291.0285994633169
NCK19,OUT027,5651.45559484566
FDX16,OUT017,2632.0526053463323
FDL50,OUT045,1983.682959202455
NCE31,OUT035,643.3399193970002
DRJ01,OUT049,2326.527327964896
FDE22,OUT013,2572.443267894931
FDY20,OUT019,221.13396296233003
NCO14,OUT045,669.5301567920194
NCR50,OUT017,2535.482720617425
DRM47,OUT017,3171.437692842526
FDO27,OUT010,221.93057156239956
FDJ20,OUT027,3334.943122462193
NCX17,OUT013,3319.3900569461616
FDG59,OUT049,588.5606049296697
FDD52,OUT045,1616.4154166563053
FDO48,OUT017,4121.115064007444
FDC59,OUT019,168.14024491095753
FDS15,OUT018,1512.6326796200788
FDB47,OUT035,3727.6986385201253
FDV14,OUT019,211.73717240392227
FDB27,OUT013,3147.432002851672
FDA35,OUT035,2038.765183127762
FDN51,OUT018,3718.8316859469833
FDO39,OUT019,446.59723078511996
FDB28,OUT049,3216.565380403571
DRJ25,OUT046,786.3435561431653
FDH46,OUT027,2624.533727422867
FDI10,OUT045,2988.8051437976155
FDU21,OUT018,440.219133015944
FDD09,OUT049,3013.3812329937778
FDD10,OUT046,2902.5745785792024
FDN31,OUT010,481.2874019673103
FDA46,OUT018,3031.568022464366
FDM56,OUT046,1686.776264339255
FDF11,OUT010,587.3154536201714
FDS32,OUT018,1810.707263489562
NCM06,OUT013,2300.6771917238248
FDZ26,OUT045,3737.0228823375564
FDO01,OUT013,2179.2918206988425
FDJ46,OUT049,2632.18999349214
FDG26,OUT019,607.1192138407839
FDZ38,OUT035,3279.2669057602666
NCO55,OUT013,1749.3885930738477
FDT60,OUT035,1984.6624453082327
FDW37,OUT049,1339.4599872908736
NCK42,OUT018,3126.705529529576
FDA45,OUT046,2388.7883234733476
FDW55,OUT018,3654.7863698418623
FDY44,OUT017,3196.495765090076
FDQ31,OUT017,1520.523687264434
FDM09,OUT049,2885.047727373418
FDH12,OUT018,1503.8741881542644
NCQ43,OUT035,1704.053800758898
FDT33,OUT035,2500.4099150471898
NCT41,OUT018,2320.3832721331555
DRJ25,OUT010,128.0386849893758
NCQ41,OUT046,3272.966205418628
NCN17,OUT049,1628.750905803
DRO35,OUT027,2883.0768630014422
FDU27,OUT018,639.6723755245621
FDY43,OUT027,4273.497949907168
FDG46,OUT035,1881.1466820914034
DRL49,OUT018,2287.298623720961
NCB55,OUT049,851.4541162357053
FDK28,OUT049,4445.183016845263
FDO49,OUT045,732.4551425429843
FDT03,OUT013,2207.739575442405
FDW33,OUT027,2691.1289962490355
FDR02,OUT035,1893.1993666039627
FDF50,OUT013,3157.394964385877
FDA40,OUT018,1226.3483276749646
NCT53,OUT018,2549.341971231692
FDY60,OUT035,2320.0626973925987
FDP44,OUT027,2664.5789766460002
NCQ50,OUT045,3678.6702270159267
NCC30,OUT017,2914.5415089147446
FDQ60,OUT018,1857.9191089531864
FDG41,OUT046,1735.223331778966
FDQ03,OUT046,4038.6607817512827
FDM03,OUT045,1751.6844749109214
FDZ51,OUT018,1292.0933050696872
DRF51,OUT035,712.5231763693881
FDF39,OUT017,4527.778342736766
FDW52,OUT035,2830.2955676030115
FDY22,OUT049,2730.921231369027
FDG14,OUT013,2344.176188374749
FDA57,OUT017,636.1066663887821
FDL45,OUT019,290.71097493960696
FDX28,OUT046,1589.4187256480468
NCQ54,OUT013,3041.4892120987524
FDH40,OUT045,1333.292198463652
FDU52,OUT035,2443.4666673570273
FDT60,OUT010,265.7427499676389
FDK08,OUT045,1619.1408067826173
FDN04,OUT049,2882.1825702251085
FDE50,OUT013,3063.8102630177355
FDI16,OUT049,840.7726224134257
FDM50,OUT049,963.8920399691607
NCV30,OUT049,1015.9791646705387
FDT44,OUT013,1828.0672437398687
FDY60,OUT013,2568.0530651094227
FDT56,OUT017,860.5121610140926
FDV58,OUT018,2728.546929607167
FDU04,OUT013,2189.3204508956014
NCN05,OUT027,5435.34477290544
FDI53,OUT018,2468.053917896947
FDD34,OUT046,2569.3255737105105
FDW47,OUT027,3344.2257418700347
FDT51,OUT027,2926.4874351887647
FDO27,OUT013,1522.7484350154066
NCQ18,OUT018,1533.5530823466215
NCW05,OUT013,1713.549824266768
FDI15,OUT010,608.4001653336338
NCH43,OUT010,555.9473823162947
FDT40,OUT049,2097.364838177054
NCG19,OUT017,3505.473033318203
NCM30,OUT035,663.4025623189468
FDB38,OUT017,2477.0058858182533
FDB22,OUT046,2420.7715957905657
FDC58,OUT046,644.4324189674165
NCI29,OUT013,2051.9677473951415
FDA23,OUT010,217.60520178061387
DRG48,OUT013,2635.1575391345646
FDV21,OUT013,2091.0586402290583
NCG18,OUT019,261.5000938604662
FDG40,OUT045,581.5562594468331
FDU24,OUT018,1440.2224520488696
FDA22,OUT049,2496.8089859591364
FDY35,OUT046,751.2418112995481
FDJ15,OUT045,3094.5086889354698
NCW18,OUT018,3459.007710023027
FDK56,OUT018,2978.8020546362877
FDF44,OUT046,2117.0773807519727
FDP51,OUT049,2096.1185865929
FDU22,OUT027,2973.5509131831955
FDM28,OUT017,2772.7138153250385
NCL42,OUT046,3990.985906348971
FDJ15,OUT019,473.55815805875204
FDI32,OUT018,1652.1611791387875
DRL11,OUT046,2368.086834731644
DRO59,OUT018,1161.8997181871257
FDA07,OUT019,283.4511943650066
NCO53,OUT013,2961.2831809285503
FDO21,OUT045,3831.45263226308
FDW39,OUT045,2870.076249155691
NCV17,OUT013,2274.581124295789
FDE22,OUT046,2469.9989430099017
NCB06,OUT018,2369.744599900194
DRF48,OUT017,3247.3148805871015
FDB05,OUT013,3873.677634575445
FDP28,OUT027,6170.833493802281
FDP23,OUT046,3752.0780136966046
NCS41,OUT018,2842.8539098684023
FDS40,OUT018,447.85137546168147
FDA16,OUT017,3903.486263298525
FDN20,OUT035,2687.4021126332054
FDF04,OUT027,6083.16758410745
DRG36,OUT018,2683.5143219277893
FDW16,OUT018,1346.6726520684522
FDU09,OUT017,840.4969143005696
FDW01,OUT046,2641.5376588015615
FDB15,OUT045,4077.716570875514
NCJ17,OUT049,1405.0756270256336
NCT18,OUT018,2805.149322188621
FDG16,OUT018,3263.903132625189
FDP27,OUT017,3125.8007756180823
FDQ44,OUT027,2991.4029619970565
FDL50,OUT027,3356.704323924943
FDW57,OUT027,5151.046519160457
FDS34,OUT013,1760.101822759674
NCV30,OUT035,1029.7408910107617
FDD26,OUT018,2843.0393373620345
FDA03,OUT045,2545.05147305452
FDS27,OUT018,2675.054881860501
FDM12,OUT013,3014.1213747524243
NCV42,OUT027,2910.4436355025477
NCS41,OUT046,3213.9352089758477
FDN56,OUT018,1837.036760529686
DRK59,OUT046,3760.5232568601
NCG18,OUT046,1677.5087679066303
NCN26,OUT017,2100.504727253656
FDI60,OUT027,1607.947859271601
NCI43,OUT049,757.4493364284622
NCL17,OUT049,2149.758208397338
FDQ19,OUT019,585.0812219349672
FDY43,OUT049,2680.7184158694067
FDR36,OUT049,714.2724189874556
FDJ58,OUT049,2875.188260166684
DRY23,OUT045,690.9625277764827
FDK26,OUT027,5063.731239007423
DRH03,OUT045,1563.5454333882853
FDC10,OUT010,263.50710147576206
FDD23,OUT013,3120.2196289322183
FDP32,OUT045,1957.782567369135
FDO31,OUT035,1521.9663200385528
FDQ57,OUT013,2684.3993377839133
FDX32,OUT027,3887.3577661892487
FDC39,OUT027,5580.786400232526
FDU55,OUT046,4236.032983747754
FDL45,OUT013,2190.073978926544
DRK37,OUT049,3405.189515504199
FDK22,OUT013,3327.473302722612
DRG37,OUT027,4187.473187515161
FDK22,OUT017,3675.373135875354
DRH36,OUT018,1115.8033180051664
DRC36,OUT018,2601.0308372449517
DRE03,OUT027,1292.1224966089353
FDF34,OUT046,3082.032539710517
FDZ22,OUT046,1425.0342351857255
FDC44,OUT010,295.0303721191527
FDN31,OUT027,5413.339582121133
FDO03,OUT017,4217.45400977097
FDA01,OUT049,926.4670937142595
NCH42,OUT049,3764.764174635723
FDF46,OUT018,1650.4164926921264
DRL35,OUT046,681.3590703567063
FDW46,OUT049,1070.6993593396169
FDB58,OUT046,2192.8392950238517
FDD47,OUT018,2574.3537166087585
NCO17,OUT045,1959.8859694769121
FDJ26,OUT017,3744.5656070375894
FDU37,OUT045,1283.6763682700503
