Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
15.35,0.01381016,62.4168,9,0.9221155330234909,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1038.9849328375267
18.0,0.019425549,130.2994,11,0.9151826614982176,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2307.308910971432
6.195,0.07239271,122.2098,6,1.0047208976750093,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2051.1991714841793
11.6,0.037657459,98.1042,11,0.9600767613533391,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1643.4731297967332
19.5,0.023892238,55.7614,15,1.4641166819022058,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,163.68477436232953
16.35,0.034672316,127.202,16,0.9590984424031392,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2157.223287494642
16.6,0.102487825,117.1466,28,0.9942317124149498,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2952.9224459635298
7.81,0.067455296,242.8486,16,0.8747287864757499,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3947.0640063779592
12.3,0.097275539,57.6562,15,1.6043357572278256,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,161.1531717325876
14.15,0.095526508,170.6106,14,1.0006230331633958,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2976.002759192484
9.5,0.104670688,80.996,14,1.0291919844586446,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1311.245388764722
5.785,0.040421607,181.666,14,1.0006230314052127,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3192.035037377512
17.25,0.083924253,261.391,28,1.2784980648073454,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,5815.951319135102
15.6,0.172564249,112.6518,9,1.0367074217498982,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1782.2149422311666
15.2,0.083942567,257.433,16,1.141663031087502,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4141.158503757888
7.935,0.017073182,49.535,28,1.1185106779663694,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1297.5162769705005
16.5,0.279650277,143.4128,28,1.6785972142704106,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,328.09805732185663
12.1,0.011537439,165.9526,9,0.9294567778763385,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2791.0372894168745
13.8,0.056987731,233.5984,11,1.0010958892330162,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4094.937261168762
14.5,0.064160115,154.0682,14,0.959992163389739,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2628.8678989149275
8.355,0.0139858,93.5462,4,1.065340930730978,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1270.445543922891
6.785,0.042219953,42.6112,6,1.0425818784514778,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,691.076422952011
7.1450000000000005,0.01770073,161.5578,28,0.9942316929807153,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4193.0209398122615
15.25,0.102410818,129.4968,15,1.5560143865007943,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,274.3103022673089
11.35,0.005553045,168.179,4,1.0031395955526754,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2891.087480200645
7.72,0.125085172,76.2986,15,1.556014388416301,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,175.1437634463175
16.0,0.017551276,49.1718,16,1.1728585295754743,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,731.250889970049
7.06,0.043900398,59.9904,16,1.0601211878019439,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,910.0501325104292
10.5,0.093685838,212.4244,26,0.9982383451098401,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3394.459169775829
20.25,0.147905594,233.1616,9,0.9988808356942335,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3522.2882519875343
14.65,0.072360203,260.4594,4,0.9334195336965047,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3737.1441208890747
12.3,0.0966094465,34.3874,28,1.0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,94.63965321160163
7.72,0.121709653,121.344,14,0.9310779370903645,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2066.545562528882
15.3,0.084896979,214.7218,14,0.9605895764162011,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3516.782301807105
6.63,0.104609971,168.35,6,0.8796766166923932,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2672.5754312414992
9.1,0.081272315,176.3054,28,1.036728199538573,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4572.628029795523
9.895,0.048072785,115.3492,15,1.464116658832406,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,259.6571529918631
13.8,0.141928373,263.6884,4,0.962626712950219,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3682.682310162071
20.85,0.098015889,223.6746,4,1.0031395365249531,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3292.2543690335697
8.76,0.087635835,129.4336,28,1.6148105875621872,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,291.0285994633169
9.8,0.090027556,192.5478,28,0.9251308173593665,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5651.45559484566
17.85,0.066182294,151.305,6,1.043071341423051,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2632.0526053463323
12.15,0.04239889,126.1046,11,1.0009358523078598,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1983.682959202455
7.67,0.184808627,35.2216,9,0.8745633922422965,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,643.3399193970002
6.135,0.115211251,161.6236,14,0.9310779360646162,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2326.527327964896
9.695,0.0295482,160.392,26,0.8740008596610483,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2572.443267894931
12.5,0.14313853,89.0488,28,1.6148105867119649,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,221.13396296233003
9.6,0.029703991,44.6086,11,0.8765027675338355,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,669.5301567920194
20.2,0.011886946,151.434,6,1.0047208974496555,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2535.482720617425
9.3,0.044033364,191.1846,6,0.9348909884957888,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3171.437692842526
6.175,0.299738981,96.1752,15,1.604775702159149,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,221.93057156239956
20.7,0.099689837,124.8388,28,0.8704928778988066,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3334.943122462193
21.25,0.113508894,234.73,26,0.9982383485031687,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3319.3900569461616
15.85,0.043301792,36.9164,14,1.0290942125994038,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,588.5606049296697
18.25,0.183666607,108.657,11,1.0010958917164932,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1616.4154166563053
15.0,0.026992588,221.9456,6,0.9348909733052934,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4121.115064007444
16.7,0.095648158,63.7168,28,1.6785972241974663,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,168.14024491095753
9.195,0.078378587,108.0596,4,0.878292071269135,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1512.6326796200788
8.8,0.071415882,210.5612,9,0.9294568147841317,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3727.6986385201253
19.85,0.077909339,87.1856,28,1.614810583188819,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,211.73717240392227
7.575,0.055344027,195.3768,26,0.9288589854169642,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3147.432002851672
14.85,0.05382738,124.1072,9,0.9988808250960508,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2038.765183127762
17.85,0.021032156,261.4936,4,1.0031395334944504,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3718.8316859469833
6.985,0.24051168,181.9608,28,1.8003477803576278,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,446.59723078511996
6.615,0.093530571,197.7426,14,0.9310779395710447,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3216.565380403571
14.6,0.150567513,49.5692,16,0.9296326017937653,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,786.3435561431653
6.935,0.041082375,100.5332,28,0.925130817987874,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2624.533727422867
8.51,0.078563333,172.4422,11,1.0010958897232112,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2988.8051437976155
11.8,0.077032981,32.7558,4,0.8782920601122877,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,440.219133015944
13.5,0.021529824,180.1976,14,1.0382300575229269,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3013.3812329937778
20.6,0.046020687,179.3344,16,1.0366952164666292,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2902.5745785792024
11.5,0.121988749,191.453,15,1.556014399313388,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,481.2874019673103
13.6,0.118114653,196.4136,4,0.9334195331106311,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3031.568022464366
16.7,0.070191589,107.9912,16,0.9589528651017907,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1686.776264339255
10.195,0.029511051,239.6538,15,1.734285632645768,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,587.3154536201714
17.75,0.029774711,140.0838,4,0.9626703902310486,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1810.707263489562
7.475,0.075664878,152.7656,26,0.9288589824993172,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2300.6771917238248
11.6,0.144309477,239.5222,11,0.8765027680298858,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3737.0228823375564
21.1,0.020701414,130.1994,26,0.8740008809918195,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2179.2918206988425
11.1,0.044893127,174.6054,14,1.143748252965186,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2632.18999349214
18.85,0.074674387,257.833,28,1.6148105912722657,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,607.1192138407839
17.6,0.007999506,174.0422,9,0.9221155759587933,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3279.2669057602666
12.8,0.09096147,105.2938,26,0.8740008613362209,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1749.3885930738477
12.0,0.075534025,123.9388,9,0.874563394047531,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1984.6624453082327
19.2,0.124243256,91.6488,14,1.1432814623185106,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1339.4599872908736
7.475,0.013173474,214.6192,4,1.0031395718677372,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3126.705529529576
21.25,0.15537968,175.437,16,1.1425645605962058,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2388.7883234733476
12.6,0.018741198444444447,250.8092,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3654.7863698418623
14.15,0.024542601,196.011,6,1.0047209100054602,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3196.495765090076
5.785,0.054151798,85.8856,6,0.9639830489805634,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1520.523687264434
11.15,0.086065145,171.179,14,0.8760887657118428,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2885.047727373418
9.6,0.085299728,105.228,4,0.8782920714572512,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1503.8741881542644
17.75,0.10493773619999999,109.8912,9,1.0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1704.053800758898
7.81,0.033984229,166.8158,9,1.1417568328072396,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2500.4099150471898
15.7,0.056218371,150.3024,4,1.0312101667787326,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2320.3832721331555
14.6,0.252019149,50.3692,15,1.5560143919407146,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,128.0386849893758
14.8,0.019480391,196.5794,16,1.172858554752714,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3272.966205418628
11.0,0.055024445,100.8358,14,1.143748252515233,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1628.750905803
13.85,0.034402948,117.7492,28,0.9251308105337412,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2883.0768630014422
18.6,0.16532600966666666,48.5376,4,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,639.6723755245621
14.85,0.086253147625,169.2474,28,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4273.497949907168
8.63,0.032903434,115.7518,9,0.8745633795998272,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1881.1466820914034
13.15,0.056658892,143.9812,4,0.878292065334476,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2287.298623720961
15.7,0.16091281,58.0562,14,0.9237238333142901,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,851.4541162357053
5.695,0.065691881,259.4646,14,0.9310779359887246,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4445.183016845263
10.6,0.03215715911111111,49.4008,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,732.4551425429843
21.25,0.009990442,182.2608,26,0.8740008693955522,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2207.739575442405
9.395,0.098640592,104.728,28,0.9251308177520859,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2691.1289962490355
16.7,0.022061503,110.2886,9,0.8745633794010781,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1893.1993666039627
4.905,0.117232711,198.2768,26,1.330916314791854,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3157.394964385877
16.0,0.099675598,88.6856,4,1.0411841680041096,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1226.3483276749646
5.4,0.0453875069,164.9526,4,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2549.341971231692
10.5,0.026365956,141.9128,9,1.1717008284024697,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2320.0626973925987
16.5,0.079327559,102.7332,28,0.9251308142401644,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2664.5789766460002
18.75,0.034376924,213.8218,11,1.143926685940323,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3678.6702270159267
16.6,0.027735197,177.9344,6,0.9348909860209069,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2914.5415089147446
6.195,0.109819987,120.6098,4,0.9260469376087554,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1857.9191089531864
8.84,0.076562109,109.1228,16,0.9990697463204603,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1735.223331778966
15.0,0.07357181269999999,237.0248,16,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4038.6607817512827
12.65,0.123280308,106.7938,11,1.3333059851991833,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1751.6844749109214
11.3,0.054775045,93.3094,4,1.046016767720946,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1292.0933050696872
15.75,0.165806866,38.7506,9,0.9215177064920965,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,712.5231763693881
14.85,0.019621652,261.491,6,1.0427686389874171,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4527.778342736766
14.0,0.037515445,163.2526,9,0.9988808486938454,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2830.2955676030115
16.5,0.1665976058,145.5128,14,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2730.921231369027
9.0,0.050458688,150.1024,26,0.9982383533196969,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2344.176188374749
18.85,0.039867841,39.748,6,1.004720894047906,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,636.1066663887821
15.6,0.065986538,126.6704,28,1.5315371995425162,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,290.71097493960696
6.325,0.125178121,97.5042,16,1.2834606203565406,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1589.4187256480468
17.7,0.012531938,169.8474,26,1.0360406472976775,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3041.4892120987524
11.6,0.079089643,80.3276,11,0.8765027690630616,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1333.292198463652
7.56,0.063758802,157.363,9,1.0245727945708039,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2443.4666673570273
12.0,0.126452383,123.6388,15,1.464116671418984,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,265.7427499676389
9.195,0.122552762,99.9016,11,0.9610435131153472,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1619.1408067826173
11.8,0.014108959,179.4344,14,1.143386401837163,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2882.1825702251085
19.7,0.01619216,187.4556,26,0.9215223889129041,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3063.8102630177355
14.0,0.135986797,51.364,14,0.9600513411319235,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,840.7726224134257
13.0,0.02579174042857143,60.522,14,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,963.8920399691607
20.2,0.066034594,62.351,14,0.9228711865395375,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1015.9791646705387
16.6,0.102900839,116.0466,26,0.998238350437284,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1828.0672437398687
10.5,0.026348997,145.3128,26,1.1709471718937172,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2568.0530651094227
16.0,0.116246247,58.9246,6,0.8796766141104002,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,860.5121610140926
20.85,0.121744297,194.9452,4,1.040841165398691,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2728.546929607167
7.93,0.005543818,123.2414,26,1.1596884580713396,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2189.3204508956014
8.235,0.01438965,184.795,28,0.9942316750535558,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5435.34477290544
8.895,0.138205661,161.6236,4,1.0371328137216602,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2468.053917896947
7.945,0.015876287,164.121,16,0.9990697369581606,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2569.3255737105105
15.0,0.046150653,123.8414,28,0.8704928850351239,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3344.2257418700347
11.65,0.010865916,111.4544,28,0.8704929171803464,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2926.4874351887647
6.175,0.178928452,96.2752,26,0.957966932551057,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1522.7484350154066
15.75,0.13562303,101.47,4,0.9334195316589201,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1533.5530823466215
20.25,0.14794938,109.1938,26,0.9288589893562506,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1713.549824266768
13.8,0.23659521,265.0884,15,1.6047028827848735,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,608.4001653336338
8.42,0.118117896,216.9192,15,1.4440173542442112,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,555.9473823162947
5.985,0.095944263,125.8678,14,1.0291697704656138,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2097.364838177054
20.25,0.148770339,232.3616,6,1.0047208934290506,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3505.473033318203
19.1,0.067282681,40.6796,9,0.9221155208683329,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,663.4025623189468
19.5,0.027501384,157.992,6,1.1586318175394514,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2477.0058858182533
8.02,0.111440661,153.8998,16,1.0372044892582324,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2420.7715957905657
10.195,0.041942318,43.8428,16,1.331056471373024,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,644.4324189674165
8.6,0.032594398,140.6154,26,0.9288589803716633,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2051.9677473951415
9.8,0.078981428,100.1016,15,1.556014392222764,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,217.60520178061387
5.78,0.014542953,143.9102,26,0.8740008469716388,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2635.1575391345646
11.5,0.170940574,125.2704,26,0.9577806979488455,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2091.0586402290583
15.3,0.04023134,101.2332,28,1.6783166314824984,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,261.5000938604662
13.65,0.039905111,34.4558,11,0.8765027606816896,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,581.5562594468331
6.78,0.140734003,94.512,4,1.1648790049724094,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1440.2224520488696
7.435,0.084583664,166.2158,14,1.0377507363311969,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2496.8089859591364
17.6,0.016027681,46.2402,16,0.8747287859734938,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,751.2418112995481
11.35,0.023369776,182.4608,11,0.9241603373841059,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3094.5086889354698
15.1,0.044503606875000004,236.6248,4,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3459.007710023027
9.695,0.130527569,188.9898,4,1.146397844571714,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2978.8020546362877
7.17,0.059728023,132.2968,16,0.9296326037166889,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2117.0773807519727
13.85,0.085407568,119.9124,14,0.9237238307598039,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2096.1185865929
12.35,0.09284476,116.8124,28,1.0225210211453948,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2973.5509131831955
15.7,0.045459546,178.266,6,0.8796766188215206,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2772.7138153250385
18.85,0.040371605,244.1144,16,0.9995180370553177,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3990.985906348971
11.35,0.040834648,185.0608,28,1.614810602918967,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,473.55815805875204
17.7,0.1643646422,113.4834,4,1.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1652.1611791387875
10.5,0.048018161,159.1946,16,0.9296326129451533,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2368.086834731644
11.8,0.054374854,75.5012,4,0.9260469407211839,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1161.8997181871257
7.55,0.054180044,123.5072,28,1.5315372145828094,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,283.4511943650066
16.2,0.175038703,182.1608,26,1.1409453784640096,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2961.2831809285503
11.6,0.00978282,224.8404,11,0.9241603074960765,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3831.45263226308
6.69,0.0286079038,178.037,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2870.076249155691
18.85,0.016094145,130.7626,26,1.1410224566938991,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2274.581124295789
9.695,0.02957281,158.192,16,0.8747287943967094,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2469.9989430099017
17.6,0.08266746,158.492,4,0.9334195302868733,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2369.744599900194
5.73,0.052094476,185.4898,6,1.2916123628272553,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3247.3148805871015
5.155,0.083129106,248.1776,26,0.9215224112042908,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3873.677634575445
13.65,0.080249973,259.4936,28,0.9251308176405113,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6170.833493802281
6.71,0.035586859,219.5166,16,0.9585019402394902,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3752.0780136966046
12.85,0.0503872365,182.6608,4,1.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2842.8539098684023
15.35,0.014076503,38.419,4,0.9624832762028025,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,447.85137546168147
6.695,0.034133984,219.5456,6,1.1480998694819484,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3903.486263298525
19.35,0.025255150222222224,167.1474,9,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2687.4021126332054
17.5,0.013571008,258.5304,28,1.0225209993871693,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6083.16758410745
14.15,0.095766751,170.2106,4,1.003139535487089,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2683.5143219277893
17.35,0.041643181,93.2804,4,0.8782920761344968,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1346.6726520684522
7.71,0.06697384,54.1956,6,0.9267394532737183,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,840.4969143005696
14.5,0.064060518,154.0682,16,0.9585019487993018,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2641.5376588015615
10.895,0.137088198,265.0568,11,0.9315179247530327,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4077.716570875514
7.68,0.152793675,86.2224,14,0.8760887607287695,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1405.0756270256336
14.6,0.059647144,183.0976,4,0.8782920730613022,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2805.149322188621
15.25,0.090182684,214.4192,4,0.9260469360020448,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3263.903132625189
8.155,0.120126301,191.653,6,0.8796766170809721,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3125.8007756180823
20.5,0.035965286,121.1756,28,0.9942317085289933,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2991.4029619970565
12.15,0.042108175,125.5046,28,0.9940727701303856,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3356.704323924943
